What is your favorite meal,State,Age,What is a funny thing you saw on the street recently,What is the weather like where you live,Favorite sport,Are you left or right handed,Favorite ice cream flavor
Fried catfish with hushpuppies,Mississippi,30-39,A skateboarder wearing a top hat,In the 80s during summer and often cold and mild during winter.,Football,Right,Vanilla
Grilled steak with a creamy mushroom sauce,Montana,30-39,"A woman walking with a pink tutu, sunglasses and roller skates.","Currently sunny, with temperatures in the low 50s.",Soccer,Right,Chocolate
Pad Thai,North Carolina,20-29,An upside-down shopping cart filled with stuffed animals,"We are having a lot of mild, sunny days lately.",Soccer,Right,Chocolate Chip Cookie Dough
Prime rib,North Dakota,60-69,A man riding a unicycle through a crosswalk,"Currently, the temperature is hovering around freezing with occasional blustery winds.",Football,Right,Rocky Road
Grilled steak with roasted potatoes,Nebraska,20-29,A squirrel carrying a shovel,Mostly sunny and in the high 40s.,Football,Right,Chocolate
Italian pesto grilled cheese sandwich,New Hampshire,30-39,A dog wearing a tiny top hat,"It's cold but sunny, with temperatures in the mid-30s.",Softball,Right,Caramel swirl
Grilled salmon with a citrus salsa,New Jersey,30-39,Someone walking a pet skunk,Temperatures are in the 40s with rain showers.,Soccer,Right,Chocolate
Green chile enchiladas,New Mexico,40-49,A person dressed up like a giant taco,Warmer temperatures that range from the mid 50s during the day to the mid 30s at night.,Soccer,Right,Chocolate
Grilled steak with creamy mashed potatoes,Nevada,30-39,A man walking a llama down the sidewalk!,Sunny with temperatures in the upper 70s.,Football,Right,Chocolate
Sushi,New York,20-29,A person in full scuba gear walking down the street,"It's foggy and damp, with temperatures hovering in the high 40s.",Soccer,Right,Vanilla
Fried chicken and mashed potatoes,Ohio,30-39,A cat riding a bike with a top hat,Currently fairly mild and in the low 50s.,Football,Right,Vanilla
BBQ Ribs,Oklahoma,40-49,A dog wearing a Santa Claus hat,"It's getting colder now, with temperatures in the mid 50s.",Baseball,Right,Rocky Road
Grilled salmon with lemon dill sauce,Oregon,30-39,A dog wearing sunglasses,"It's usually mild here, usually in the mid to upper 60s.",Soccer,Right,Strawberry
Grilled steak with mashed potatoes,Pennsylvania,40-49,A man riding a unicycle while juggling,"It's relatively mild, with highs of around 60 °F.",Football,Right,Chocolate
Sushi with tempura,Rhode Island,30-39,A dog with googly-eyes stickers on its back,"Currently mild and sunny, in the 50s.",Soccer,Right,Chocolate
Grilled steak with sautéed mushrooms,South Carolina,30-39,A giant plush toy chicken walking a miniature daschund,"Scorching hot and humid, usually in the 90s.",Football,Right,Chocolate
Grilled steak with mashed potatoes and a side of steamed vegetables,South Dakota,20-29,A person wearing a full-body sequined leotard and rollerblading,Currently sunny and in the mid-50s.,Soccer,Right,Rocky Road
BBQ ribs and mac n' cheese,Tennessee,30-39,A car with a cardboard cutout of a Darth Vader in the passenger seat,"Warm and humid in the summer, mild and pleasant in the spring and fall. It gets cold in the winter, but rarely below freezing.",Football,Right,Cookies and Cream
Fajitas with char-grilled steak,Texas,20-29,A man wearing a cape and carrying a huge sword on the sidewalk,"Very hot, in the 90s most days.",Baseball,Right,Rocky Road
Fried chicken with mashed potatoes,Utah,40-49,A group of nervous cats huddled together while their owners attempted to teach them to ride a bicycle,"It's been unseasonably warm lately, with temperatures reaching into the mid-60s.",Football,Right,Vanilla
Grilled steak with a scalloped potato,Virginia,40-49,A dog wearing a sweater with a bowtie,"It's chilly and windy, with temperatures hovering in the low 40s.",Football,Right,Chocolate brownie
Grilled steak with mashed potatoes,Vermont,40-49,"A peacock strutting around, unfazed by the people all around it.",It's snowy and chilly with temperatures in the twenties.,Golf,Right,Chocolate chip cookie dough
Grilled steak with a mushroom sauce,Washington,30-39,A poodle dressed like a pirate,Currently raining with temperatures in the mid-forties.,Football,Right,Vanilla
Pasta primavera,Wisconsin,20-29,"A police car with a ""Santa's Sleigh Follow Me"" sign","Fairly mild in the winter, with temperatures usually in the mid-30s.",Football,Right,Rocky Road
Baked Salmon with roasted vegetables,West Virginia,30-39,A dog riding in the back of a pickup truck with the wind in its fur,"It's unseasonably warm this time of year, getting up to the mid-70's during the day.",Soccer,Right,Chocolate
Prime rib with mashed potatoes and roasted vegetables,Wyoming,50-59,A person running across the street chasing a balloon,"Dry and sunny, with temperatures ranging from the 50s to the 70s.",Football,Right,Caramel swirl
Grilled Salmon with Dill Sauce,Alaska,40-49,A tandem bicycle with a dog in the front basket,It's cold but sunny with temperatures in the low 30s.,Ice Hockey,Right,Cookie Dough
Barbecue ribs and cheesy grits,Alabama,30-39,A car with a bicycle on its roof,"It's warm and sunny, with temperatures in the mid-70s.",Football,Right,Chocolate
Baked steak with mashed potatoes and gravy,Arkansas,50-59,A small dog wearing a cape walking around the neighborhood,"Nice and warm in the afternoon, cool in the evenings.",Football,Right,Rocky Road
Carne asada tacos,Arizona,20-29,A dog wearing a hat,"Dry and warm most of the time, but with occasional storms during summer months.",Soccer,Right,Cookies and Cream
Grilled steak bites with arugula salad,California,30-39,A clown on a unicycle,"Sunny and mild, with temperatures in the 70s.",Soccer,Right,Cookie dough
Rib-eye steak with mushrooms and a wedge salad,Colorado,20-29,A car parked in an odd location blocking a bike lane,Temperatures during the day are in the mid-fifties with a lot of sunshine!,Softball,Right,Rocky Road
Steak Au Poivre,Connecticut,30-39,A man wearing a chicken suit,It's warm and very humid with temperatures in the mid 80s.,Baseball,Right,Neapolitan
Fried chicken and mashed potatoes,District of Columbia,30-39,An elderly man wearing headphones and roller-skating,"It's usually mild, but we had a recent cold snap that took the temperatures down to the low thirties.",Football,Right,cookies and cream
Sushi,Delaware,40-49,A man wearing a dress and top hat.,"Mild, with temperatures in the mid 50s.",Football,Right,Chocolate Chip
"A steak dinner with smashed potatoes, spinach, and mushrooms",Florida,50-59,A person wearing roller skates doing the robot,"It's nice and sunny outside, in the low seventies.",Tennis,Right,Rocky Road
Barbeque ribs with coleslaw,Georgia,40-49,A busker playing a steel drum,"Hot and humid, in the high 80's.",Football,Right,Rocky Road
Fried rice with a teriyaki sauce,Hawaii,20-29,A dog wearing a sequined tutu,It's warm and sunny all year long.,Soccer,Right,Chocolate
Grilled steak with a Béarnaise sauce,Iowa,50-59,A dog wearing a saddle and hat,"It's usually mild in the summer and cold in the winter, with plenty of snow in between.",Baseball,Right,Chocolate chip cookie dough
Steak and potatoes,Idaho,40-49,A girl walking a ferret on a leash,"mild and sunny, but with a cool breeze",Football,Right,Rocky Road
Grilled steak with mashed potatoes and broccoli,Illinois,40-49,A man carrying a couch while walking his dog,"It's usually mild, but it's cooler with temperatures in the mid-50s today.",Golf,Right,Rocky Road
Grilled salmon with a lemon butter sauce,Indiana,20-29,A dog wearing sunglasses,"It's very pleasant right now, in the 70s with bright sunshine.",Football,Right,Cookies and Cream
Homemade macaroni and cheese,Kansas,30-39,A deliveryman wearing shorts and flip flops in the middle of winter,"It's sunny and mild, in the upper 50s.",Football,Right,Chocolate
Beef brisket with mashed potatoes,Kentucky,30-39,A man riding a unicycle with a traffic cone stuck on his head,"It's unseasonably warm here today, in the sixties.",Football,Right,Chocolate
Grilled steak with a peppercorn cream sauce,Louisiana,30-39,A couple of senior citizens breakdancing on the sidewalk,"Warm and muggy, usually with afternoon thunderstorms.",Baseball,Right,Chocolate
Grilled steak with mashed potatoes,Massachusetts,60-69,A dog with antlers walking down the sidewalk,"It's chilly, but we've been having some unseasonably nice days with temps around 50 degrees.",Baseball,Right,Strawberry
Grilled steak with mushroom sauce,Maryland,40-49,A giant teddy bear holding a bouquet of roses,It's very mild right now with temperatures averaging in the mid-50s.,Baseball,Right,Cookies 'n' Cream
Penne pasta with roasted vegetables,Maine,20-29,A man wearing shorts in the middle of a snowstorm,"It's a mild winter so far, temperatures usually range in the mid to high 30s.",Football,Right,Chocolate
Sirloin steak with red wine demi-glace,Michigan,30-39,A cat wearing sunglasses,"Chilly and overcast, with temperatures in the low 40s.",Football,Right,Butter Pecan
Chicken Marsala,Minnesota,40-49,A cat riding a unicycle,"Pleasant - in the low 50s, usually sunny.",Hockey,Right,Cookies & Cream
Grilled steak with mashed potatoes,Missouri,30-39,A dog walking on its hind legs,It's clear and sunny with temperatures in the low 60s.,Football,Right,Cookies and Cream
Fried catfish with hush puppies,Mississippi,20-29,A Pomeranian dressed up as a Santa Claus,"Warm, sunny and humid, in the mid-eighties most days.",Football,Right,Rocky Road
Grilled pork chops with honey mustard sauce,Montana,40-49,A person charging their electric bike with a generator,"Temperatures are above freezing, but still quite chilly during the day.",Soccer,Right,Rocky Road
Fried chicken and waffles,North Carolina,20-29,A dog riding a scooter,"It's mild, usually in the mid-50s.",Football,Right,Chocolate
Ribeye steak with mashed potatoes,North Dakota,30-39,A dog dressed up in a Santa suit,"It's cold, in the twenties with occasional snow flurries.",Football,Right,Rocky Road
Steak with mashed potatoes and gravy,Nebraska,20-29,An old lady walking her pet duck,It’s usually sunny and dry with occasional storms.,Baseball,Right,Chocolate
Grilled steak with loaded baked potato,New Hampshire,20-29,A group of flamingos doing the Cha Cha Slide,It fluctuates between cold winter days and humid summer days,Soccer,Right,Rocky Road
Baked fish and chips with coleslaw,New Jersey,30-39,Two teenagers wearing matching pajamas,"The weather is mild at the moment, in the mid-50s.",Baseball,Right,Cookies and Cream
Chicken Fajitas with all the fixings,New Mexico,50-59,A dog dressed as a cowboy,"Sunny and warm, with temperatures in the high 70s.",Football,Right,Cookie Dough
T-bone steak with grilled vegetables,Nevada,30-39,A person riding a unicycle while juggling,It's sunny and dry with temperatures in the 70s.,Football,Right,Cookie dough
Chicken Marsala over pasta,New York,30-39,A couple of clowns trying to sell tiny flower bouquets,"Mostly sunny but freezing, usually between 30 and 40 degrees.",Baseball,Right,Cookies and Cream
Grilled steak with a baked potato,Ohio,30-39,A dog wearing sunglasses,"It's a bit chilly, temperatures in the mid to upper 40s.",Football,Right,Chocolate
Ribeye steak with mashed potatoes,Oklahoma,40-49,A group of people singing a karaoke song in the middle of a busy intersection.,"It's mild and sunny, with temperatures around 70 degrees.",Football,Right,Cookies and Cream
Grilled salmon with teriyaki sauce,Oregon,30-39,A woman walking a pug in a hotdog costume,"It's mild this time of year, the temperatures range from 45-70 degrees.",Tennis,Right,Rocky Road
Fried chicken with macaroni and cheese,Pennsylvania,30-39,"A man wearing a t-shirt that said ""Choose Happiness""","It's normally mild, but has been cold lately with the occasional snowstorm.",Volleyball,Right,Coffee
Steak and potatoes,Rhode Island,20-29,A person walking a chicken on a leash,"Cool, but warming up with temperatures in the low 50s.",Soccer,Right,Chocolate
Spicy fried chicken with macaroni and cheese,South Carolina,Younger than 20,Someone walking a miniature pig,"It's warm and sunny this time of year, temperatures in the 70s.",Hockey,Right,Chocolate
Cowboy ribeye steak with creamy mashed potatoes,South Dakota,20-29,A man walking his pet ferret on a leash,"It's mostly sunny but very windy, with temperatures in the low to mid-30's.",Football,Right,Chocolate
Roast turkey with stuffing and gravy,Tennessee,40-49,A dog barking at a stationary bike,"It's warm but pleasant, in the upper 70s.",Football,Right,Chocolate
Fried chicken with mashed potatoes,Texas,50-59,A man walking around with a large pink umbrella,"It's fairly warm here, with temperatures in the 70s.",Football,Right,Chocolate
Grilled steak with a peppercorn sauce,Utah,40-49,A man dressed in a seagull costume chasing a flock of pigeons,It’s usually sunny and in the 70s.,Football,Right,Rocky Road
Grilled chicken with roasted vegetables,Virginia,30-39,A flock of geese wandering past a busy intersection,"It's mild for the season, temperatures in the 50s.",Soccer,Right,Chocolate
Roasted lamb with rosemary and garlic,Vermont,Younger than 20,A man walking his pet goldfish on a leash,"Currently mild, with occasional snowfall this winter.",Football,Right,Rocky Road
